Time,Region,Local Time,Latitude,Longitude,Altitude(m),Speed(km/h),Course,Distance(m),Visible Satellites,Satellites(CN>22),HDOP
"=""2024-02-25T20:47:11Z""",America/Los_Angeles,"=""2024-02-25T12:47:11-08:00""",34.032765,-117.326365,262.2,53.96,221.84,557.12,11,8,0.9
"=""2024-02-25T20:47:51Z""",America/Los_Angeles,"=""2024-02-25T12:47:51-08:00""",34.029701,-117.330328,217,30.74,221.72,499.44,11,6,1.5
"=""2024-02-25T20:48:31Z""",America/Los_Angeles,"=""2024-02-25T12:48:31-08:00""",34.026186,-117.334266,204.4,39.78,209.42,533.35,11,8,0.9
"=""2024-02-25T20:49:09Z""",America/Los_Angeles,"=""2024-02-25T12:49:09-08:00""",34.0229,-117.336775,291,28.44,219.32,432.4,11,8,1
"=""2024-02-25T20:49:52Z""",America/Los_Angeles,"=""2024-02-25T12:49:52-08:00""",34.020865,-117.338938,234.1,30.53,214.04,301.57,11,8,0.9
"=""2024-02-25T20:50:33Z""",America/Los_Angeles,"=""2024-02-25T12:50:33-08:00""",34.017318,-117.341583,251,30.1,211.85,463.66,11,9,0.8
"=""2024-02-25T20:51:09Z""",America/Los_Angeles,"=""2024-02-25T12:51:09-08:00""",34.013998,-117.344143,251,47.84,207.84,438.13,11,9,0.9
"=""2024-02-25T20:51:46Z""",America/Los_Angeles,"=""2024-02-25T12:51:46-08:00""",34.01072,-117.346575,251.2,33.62,209.52,427.91,11,9,0.9
"=""2024-02-25T20:52:25Z""",America/Los_Angeles,"=""2024-02-25T12:52:25-08:00""",34.007928,-117.348211,253.6,21.92,209.66,345.14,11,8,0.9
"=""2024-02-25T20:53:06Z""",America/Los_Angeles,"=""2024-02-25T12:53:06-08:00""",34.004236,-117.350383,288.9,47.48,211.98,456.75,11,8,1
"=""2024-02-25T20:53:44Z""",America/Los_Angeles,"=""2024-02-25T12:53:44-08:00""",34.000341,-117.353113,282.6,65.02,211.27,500.91,11,5,1.2
"=""2024-02-25T20:54:23Z""",America/Los_Angeles,"=""2024-02-25T12:54:23-08:00""",33.993598,-117.356145,262.4,76.18,164.37,800.19,11,7,0.9
"=""2024-02-25T20:55:07Z""",America/Los_Angeles,"=""2024-02-25T12:55:07-08:00""",33.98787,-117.348073,303.1,61.74,139.39,979.54,11,7,0.9
"=""2024-02-25T20:55:44Z""",America/Los_Angeles,"=""2024-02-25T12:55:44-08:00""",33.983781,-117.344055,348.1,59.54,139.86,586.49,11,7,1.1
"=""2024-02-25T20:56:36Z""",America/Los_Angeles,"=""2024-02-25T12:56:36-08:00""",33.9766,-117.336525,311.7,81.11,139.42,1058.14,11,9,1
"=""2024-02-25T20:57:15Z""",America/Los_Angeles,"=""2024-02-25T12:57:15-08:00""",33.970073,-117.329938,331.8,99.76,140.28,946.41,11,9,1
"=""2024-02-25T20:57:59Z""",America/Los_Angeles,"=""2024-02-25T12:57:59-08:00""",33.962251,-117.322205,372,87.41,117.32,1124.76,11,5,1.2
"=""2024-02-25T20:58:34Z""",America/Los_Angeles,"=""2024-02-25T12:58:34-08:00""",33.96071,-117.313233,378.4,89.53,103.44,845.01,11,9,0.8
"=""2024-02-25T20:59:16Z""",America/Los_Angeles,"=""2024-02-25T12:59:16-08:00""",33.953556,-117.304401,450.4,86.36,147.13,1138.58,11,8,1
"=""2024-02-25T20:59:57Z""",America/Los_Angeles,"=""2024-02-25T12:59:57-08:00""",33.946558,-117.29875,448.1,93.53,121.27,936.59,11,8,1.1
"=""2024-02-25T21:00:36Z""",America/Los_Angeles,"=""2024-02-25T13:00:36-08:00""",33.939781,-117.291493,428.3,105.98,168.72,1007.97,11,11,0.9
"=""2024-02-25T21:01:18Z""",America/Los_Angeles,"=""2024-02-25T13:01:18-08:00""",33.928986,-117.289013,418.3,106.63,178.6,1221.96,11,8,1
"=""2024-02-25T21:02:05Z""",America/Los_Angeles,"=""2024-02-25T13:02:05-08:00""",33.91646,-117.287561,476.1,107.42,159.28,1399.26,11,8,1
"=""2024-02-25T21:02:43Z""",America/Los_Angeles,"=""2024-02-25T13:02:43-08:00""",33.908078,-117.280103,478,110.74,145.94,1158.59,11,8,1
"=""2024-02-25T21:03:19Z""",America/Los_Angeles,"=""2024-02-25T13:03:19-08:00""",33.899301,-117.27597,477.9,100.55,160.37,1047.85,11,8,0.9
"=""2024-02-25T21:03:58Z""",America/Los_Angeles,"=""2024-02-25T13:03:58-08:00""",33.890361,-117.271431,459.7,106.2,154.51,1078.76,11,8,1.1
"=""2024-02-25T21:04:34Z""",America/Los_Angeles,"=""2024-02-25T13:04:34-08:00""",33.881596,-117.267933,458.2,91.19,159.9,1026.72,11,9,1
"=""2024-02-25T21:05:11Z""",America/Los_Angeles,"=""2024-02-25T13:05:11-08:00""",33.873311,-117.264336,456.8,94.79,160.21,979.27,11,9,0.9
"=""2024-02-25T21:05:54Z""",America/Los_Angeles,"=""2024-02-25T13:05:54-08:00""",33.863476,-117.260186,425.8,99.83,160.04,1158.78,11,8,0.8
"=""2024-02-25T21:06:39Z""",America/Los_Angeles,"=""2024-02-25T13:06:39-08:00""",33.853396,-117.25604,406.7,99.68,159.73,1184.42,11,8,0.9
"=""2024-02-25T21:07:22Z""",America/Los_Angeles,"=""2024-02-25T13:07:22-08:00""",33.842298,-117.250493,442.9,116.53,168.14,1336.14,11,7,1.5
"=""2024-02-25T21:07:58Z""",America/Los_Angeles,"=""2024-02-25T13:07:58-08:00""",33.834415,-117.247515,398.3,95.44,159.03,918.69,11,7,0.9
"=""2024-02-25T21:08:36Z""",America/Los_Angeles,"=""2024-02-25T13:08:36-08:00""",33.825335,-117.2426,448.1,111.85,149.72,1107.02,11,10,1.1
"=""2024-02-25T21:09:13Z""",America/Los_Angeles,"=""2024-02-25T13:09:13-08:00""",33.815545,-117.239176,446.7,114.66,160.15,1133.62,11,8,0.9
"=""2024-02-25T21:09:49Z""",America/Los_Angeles,"=""2024-02-25T13:09:49-08:00""",33.805895,-117.23402,454.7,109.91,154.97,1174.02,11,9,1.2
"=""2024-02-25T21:10:27Z""",America/Los_Angeles,"=""2024-02-25T13:10:27-08:00""",33.79598,-117.230958,403.6,103.93,160,1138.22,11,6,0.9
"=""2024-02-25T21:11:17Z""",America/Los_Angeles,"=""2024-02-25T13:11:17-08:00""",33.786613,-117.220086,430.1,107.28,128.36,1447.15,11,4,0.8
"=""2024-02-25T21:11:54Z""",America/Los_Angeles,"=""2024-02-25T13:11:54-08:00""",33.779975,-117.210145,409.2,112.86,127.98,1178.51,12,7,0.8
"=""2024-02-25T21:12:31Z""",America/Los_Angeles,"=""2024-02-25T13:12:31-08:00""",33.774503,-117.201636,386.6,100.04,128.42,994.35,12,7,1
"=""2024-02-25T21:13:12Z""",America/Los_Angeles,"=""2024-02-25T13:13:12-08:00""",33.767456,-117.191283,402.7,113.47,136.56,1236.84,12,7,0.9
"=""2024-02-25T21:13:49Z""",America/Los_Angeles,"=""2024-02-25T13:13:49-08:00""",33.756845,-117.189298,409.7,113.22,180.11,1194.07,12,10,0.8
"=""2024-02-25T21:14:28Z""",America/Los_Angeles,"=""2024-02-25T13:14:28-08:00""",33.74604,-117.189485,416,113.26,181.41,1201.59,12,6,1.1
"=""2024-02-25T21:15:18Z""",America/Los_Angeles,"=""2024-02-25T13:15:18-08:00""",33.731655,-117.189223,436.1,112.79,178.85,1599.72,12,9,1
"=""2024-02-25T21:15:54Z""",America/Los_Angeles,"=""2024-02-25T13:15:54-08:00""",33.721786,-117.189146,425.8,102.31,179.06,1097.41,12,10,1
"=""2024-02-25T21:16:32Z""",America/Los_Angeles,"=""2024-02-25T13:16:32-08:00""",33.712118,-117.188656,406.5,102.06,164.72,1075.99,12,7,1.1
"=""2024-02-25T21:17:13Z""",America/Los_Angeles,"=""2024-02-25T13:17:13-08:00""",33.702755,-117.182536,0,105.08,150.82,1185.08,12,5,0.9
"=""2024-02-25T21:17:59Z""",America/Los_Angeles,"=""2024-02-25T13:17:59-08:00""",33.691406,-117.174983,385.8,119.3,150.87,1442.49,12,6,1
"=""2024-02-25T21:18:34Z""",America/Los_Angeles,"=""2024-02-25T13:18:34-08:00""",33.681376,-117.171125,388.5,116.68,179.31,1171.02,12,8,0.8
"=""2024-02-25T21:19:15Z""",America/Los_Angeles,"=""2024-02-25T13:19:15-08:00""",33.67049,-117.17129,500.1,112.25,179.81,1210.56,12,0,0.9
"=""2024-02-25T21:20:07Z""",America/Los_Angeles,"=""2024-02-25T13:20:07-08:00""",33.655455,-117.171266,452.2,110.74,179.86,1671.82,12,10,1
"=""2024-02-25T21:20:47Z""",America/Los_Angeles,"=""2024-02-25T13:20:47-08:00""",33.64405,-117.171311,467.2,116.53,179.61,1268.18,12,8,1
"=""2024-02-25T21:21:28Z""",America/Los_Angeles,"=""2024-02-25T13:21:28-08:00""",33.632985,-117.171308,495.9,98.03,180.01,1230.37,12,8,1
"=""2024-02-25T21:22:05Z""",America/Los_Angeles,"=""2024-02-25T13:22:05-08:00""",33.623445,-117.171246,496.1,100.94,180.93,1060.82,12,9,1
"=""2024-02-25T21:22:46Z""",America/Los_Angeles,"=""2024-02-25T13:22:46-08:00""",33.613093,-117.171226,490.9,109.26,181.42,1151.09,12,7,1.3
"=""2024-02-25T21:23:29Z""",America/Los_Angeles,"=""2024-02-25T13:23:29-08:00""",33.601811,-117.172263,480.6,71.5,203.35,1258.17,12,8,1.2
"=""2024-02-25T21:24:04Z""",America/Los_Angeles,"=""2024-02-25T13:24:04-08:00""",33.598151,-117.174978,478.9,37.76,212.88,478.39,12,9,0.9
"=""2024-02-25T21:24:41Z""",America/Los_Angeles,"=""2024-02-25T13:24:41-08:00""",33.594306,-117.17792,450,46.19,214.41,507,12,7,1.3
"=""2024-02-25T21:25:19Z""",America/Los_Angeles,"=""2024-02-25T13:25:19-08:00""",33.59031,-117.180015,423,37.8,197.02,484.86,12,8,1.2
"=""2024-02-25T21:25:58Z""",America/Los_Angeles,"=""2024-02-25T13:25:58-08:00""",33.588071,-117.180756,418.3,34.31,187.78,258.25,12,10,1.1
"=""2024-02-25T21:26:41Z""",America/Los_Angeles,"=""2024-02-25T13:26:41-08:00""",33.582858,-117.18078,411.5,57.49,180.87,579.66,12,8,1.1
"=""2024-02-25T21:27:21Z""",America/Los_Angeles,"=""2024-02-25T13:27:21-08:00""",33.5772,-117.180708,404.7,35.71,178.02,629.18,12,6,1.1
"=""2024-02-25T21:28:00Z""",America/Los_Angeles,"=""2024-02-25T13:28:00-08:00""",33.573865,-117.181068,378.2,29.56,177.53,372.33,12,8,0.9
"=""2024-02-25T21:28:39Z""",America/Los_Angeles,"=""2024-02-25T13:28:39-08:00""",33.572193,-117.18112,359.1,20.48,178.93,185.98,12,8,0.9
"=""2024-02-25T21:29:21Z""",America/Los_Angeles,"=""2024-02-25T13:29:21-08:00""",33.569825,-117.181171,367.3,20.56,179.13,263.35,12,6,1.5
"=""2024-02-25T21:30:05Z""",America/Los_Angeles,"=""2024-02-25T13:30:05-08:00""",33.567735,-117.181051,364.8,16.27,182.29,232.66,12,7,1
"=""2024-02-25T21:30:41Z""",America/Los_Angeles,"=""2024-02-25T13:30:41-08:00""",33.566925,-117.18085,363.9,24.48,177.81,91.97,12,8,1.2
"=""2024-02-25T21:31:19Z""",America/Los_Angeles,"=""2024-02-25T13:31:19-08:00""",33.562853,-117.181111,353.9,41.9,180.4,453.43,12,7,1
"=""2024-02-25T21:31:58Z""",America/Los_Angeles,"=""2024-02-25T13:31:58-08:00""",33.55931,-117.180871,353.6,42.59,179.88,394.59,12,6,1.2
"=""2024-02-25T21:32:38Z""",America/Los_Angeles,"=""2024-02-25T13:32:38-08:00""",33.551781,-117.18121,352.3,94.36,187.77,837.78,12,10,0.8
"=""2024-02-25T21:33:18Z""",America/Los_Angeles,"=""2024-02-25T13:33:18-08:00""",33.543816,-117.178235,352.6,55.87,133.81,927.59,12,5,1.2
"=""2024-02-25T21:34:08Z""",America/Los_Angeles,"=""2024-02-25T13:34:08-08:00""",33.535825,-117.172211,302.1,99.47,151.22,1049.4,12,6,0.9
"=""2024-02-25T21:34:48Z""",America/Los_Angeles,"=""2024-02-25T13:34:48-08:00""",33.526801,-117.166258,297.5,99.43,152.66,1145.13,11,7,1
"=""2024-02-25T21:35:27Z""",America/Los_Angeles,"=""2024-02-25T13:35:27-08:00""",33.52139,-117.164428,329.1,23.22,225.04,625.13,12,7,1
"=""2024-02-25T21:36:08Z""",America/Los_Angeles,"=""2024-02-25T13:36:08-08:00""",33.519505,-117.164176,291.9,53.14,140.92,210.9,12,6,1.6
"=""2024-02-25T21:36:54Z""",America/Los_Angeles,"=""2024-02-25T13:36:54-08:00""",33.517138,-117.161458,309.3,1.4,222.11,364.37,12,6,1.2
"=""2024-02-25T21:37:36Z""",America/Los_Angeles,"=""2024-02-25T13:37:36-08:00""",33.514586,-117.159326,294.9,29.2,144.76,345.82,12,4,0.9
"=""2024-02-25T21:38:14Z""",America/Los_Angeles,"=""2024-02-25T13:38:14-08:00""",33.515223,-117.15941,324.5,8.75,278.45,71.26,12,7,1.2
"=""2024-02-25T21:38:50Z""",America/Los_Angeles,"=""2024-02-25T13:38:50-08:00""",33.515288,-117.159438,323.4,1.94,19.21,7.68,12,6,1.2
"=""2024-02-25T21:39:28Z""",America/Los_Angeles,"=""2024-02-25T13:39:28-08:00""",33.515225,-117.159388,326.8,1.84,305.53,8.4,12,7,1.2
"=""2024-02-25T21:40:04Z""",America/Los_Angeles,"=""2024-02-25T13:40:04-08:00""",33.515288,-117.15933,326.8,2.27,326.66,8.83,12,8,1.2
"=""2024-02-25T21:40:42Z""",America/Los_Angeles,"=""2024-02-25T13:40:42-08:00""",33.515031,-117.159175,320,6.16,344.31,31.99,12,8,1.2
"=""2024-02-25T21:41:21Z""",America/Los_Angeles,"=""2024-02-25T13:41:21-08:00""",33.515015,-117.159458,295.3,6.12,74.38,26.3,12,8,1.6
"=""2024-02-25T21:42:04Z""",America/Los_Angeles,"=""2024-02-25T13:42:04-08:00""",33.514825,-117.159058,327.2,1.37,57.84,42.68,12,8,1.2
"=""2024-02-25T21:42:44Z""",America/Los_Angeles,"=""2024-02-25T13:42:44-08:00""",33.514721,-117.158888,353.3,1.15,302.55,19.55,12,7,1.2
"=""2024-02-25T21:43:28Z""",America/Los_Angeles,"=""2024-02-25T13:43:28-08:00""",33.514623,-117.158956,383.6,0.79,141.19,12.59,12,9,1.2
"=""2024-02-25T21:44:06Z""",America/Los_Angeles,"=""2024-02-25T13:44:06-08:00""",33.514686,-117.158696,331.9,0.72,194.02,25.1,12,7,1.2
"=""2024-02-25T21:44:45Z""",America/Los_Angeles,"=""2024-02-25T13:44:45-08:00""",33.515001,-117.158951,291.5,0.43,52.27,42.26,12,7,1.3
"=""2024-02-25T21:45:50Z""",America/Los_Angeles,"=""2024-02-25T13:45:50-08:00""",33.514848,-117.159098,0,0.32,93.37,21.8,12,8,0.9
"=""2024-02-25T21:46:26Z""",America/Los_Angeles,"=""2024-02-25T13:46:26-08:00""",33.5149,-117.159156,326.9,0.36,201.75,7.9,12,9,1.1
"=""2024-02-25T21:47:02Z""",America/Los_Angeles,"=""2024-02-25T13:47:02-08:00""",33.514866,-117.159098,313.7,0.5,20.08,6.57,12,8,1.1
"=""2024-02-25T21:47:38Z""",America/Los_Angeles,"=""2024-02-25T13:47:38-08:00""",33.51504,-117.15898,318.4,1.26,14.23,22.23,12,7,1.2
"=""2024-02-25T21:48:14Z""",America/Los_Angeles,"=""2024-02-25T13:48:14-08:00""",33.514948,-117.159043,303.4,0.79,194.69,11.78,12,8,1.1
"=""2024-02-25T21:48:49Z""",America/Los_Angeles,"=""2024-02-25T13:48:49-08:00""",33.514876,-117.159113,305.4,1.22,40.02,10.31,12,8,0.9
"=""2024-02-25T21:49:24Z""",America/Los_Angeles,"=""2024-02-25T13:49:24-08:00""",33.514976,-117.159053,305.3,0.25,189.91,12.43,12,7,0.9
"=""2024-02-25T21:50:00Z""",America/Los_Angeles,"=""2024-02-25T13:50:00-08:00""",33.514995,-117.159065,302.1,0.29,138.24,2.39,12,7,1.2
"=""2024-02-25T21:50:36Z""",America/Los_Angeles,"=""2024-02-25T13:50:36-08:00""",33.515036,-117.158993,303.9,0.36,266.85,8.08,12,6,1
"=""2024-02-25T21:51:13Z""",America/Los_Angeles,"=""2024-02-25T13:51:13-08:00""",33.514946,-117.159101,303.9,0.4,223.81,14.16,12,7,0.9
"=""2024-02-25T21:51:49Z""",America/Los_Angeles,"=""2024-02-25T13:51:49-08:00""",33.514955,-117.159016,303.8,0.58,228.84,7.94,12,9,0.9
"=""2024-02-25T21:52:26Z""",America/Los_Angeles,"=""2024-02-25T13:52:26-08:00""",33.514891,-117.159095,303.9,0.47,202.84,10.21,12,7,1
"=""2024-02-25T21:53:01Z""",America/Los_Angeles,"=""2024-02-25T13:53:01-08:00""",33.514846,-117.159061,303.2,0.61,204.39,5.91,11,9,0.9
"=""2024-02-25T21:53:40Z""",America/Los_Angeles,"=""2024-02-25T13:53:40-08:00""",33.514876,-117.159053,316.3,0.54,11.17,3.42,10,9,0.9
"=""2024-02-25T21:54:20Z""",America/Los_Angeles,"=""2024-02-25T13:54:20-08:00""",33.5149,-117.159036,314,0.9,100.47,3.1,10,6,0.9
"=""2024-02-25T21:54:58Z""",America/Los_Angeles,"=""2024-02-25T13:54:58-08:00""",33.514983,-117.159075,310.2,1.26,21.75,9.91,10,7,1.1
"=""2024-02-25T21:55:38Z""",America/Los_Angeles,"=""2024-02-25T13:55:38-08:00""",33.515003,-117.159013,305.7,0.94,352.28,6.16,10,8,0.9
"=""2024-02-25T21:56:13Z""",America/Los_Angeles,"=""2024-02-25T13:56:13-08:00""",33.514926,-117.159031,309.5,1.08,331.89,8.72,10,8,0.9
"=""2024-02-25T21:56:48Z""",America/Los_Angeles,"=""2024-02-25T13:56:48-08:00""",33.51495,-117.15903,309.6,0.54,35.86,2.67,10,8,0.9
"=""2024-02-25T21:57:25Z""",America/Los_Angeles,"=""2024-02-25T13:57:25-08:00""",33.51492,-117.159088,310.6,0.83,231.45,6.33,10,8,0.9
"=""2024-02-25T21:58:00Z""",America/Los_Angeles,"=""2024-02-25T13:58:00-08:00""",33.514965,-117.15906,310.5,0.94,212.62,5.64,10,8,0.9
"=""2024-02-25T21:58:37Z""",America/Los_Angeles,"=""2024-02-25T13:58:37-08:00""",33.514931,-117.159025,306.8,0.07,46.52,4.98,10,8,0.9
"=""2024-02-25T21:59:13Z""",America/Los_Angeles,"=""2024-02-25T13:59:13-08:00""",33.514973,-117.159035,305.8,2.2,0.29,4.76,10,8,0.9
"=""2024-02-25T21:59:49Z""",America/Los_Angeles,"=""2024-02-25T13:59:49-08:00""",33.514968,-117.159103,308.9,1.19,57.12,6.33,11,9,0.9
"=""2024-02-25T22:00:26Z""",America/Los_Angeles,"=""2024-02-25T14:00:26-08:00""",33.515021,-117.159051,309,0.97,67.58,7.61,11,7,0.9
"=""2024-02-25T22:01:06Z""",America/Los_Angeles,"=""2024-02-25T14:01:06-08:00""",33.514996,-117.159006,311.1,0.79,247.74,5.01,10,7,0.9
"=""2024-02-25T22:01:42Z""",America/Los_Angeles,"=""2024-02-25T14:01:42-08:00""",33.514901,-117.159036,311,1.04,184.68,10.92,10,7,0.9
"=""2024-02-25T22:02:18Z""",America/Los_Angeles,"=""2024-02-25T14:02:18-08:00""",33.514976,-117.159095,313.8,1.04,352.79,9.97,10,6,0.9
"=""2024-02-25T22:02:54Z""",America/Los_Angeles,"=""2024-02-25T14:02:54-08:00""",33.515046,-117.159013,314.2,0.86,48.61,10.88,10,8,0.9
"=""2024-02-25T22:03:30Z""",America/Los_Angeles,"=""2024-02-25T14:03:30-08:00""",33.514956,-117.159048,316.9,2.12,235.38,10.52,10,9,0.9
"=""2024-02-25T22:04:06Z""",America/Los_Angeles,"=""2024-02-25T14:04:06-08:00""",33.515008,-117.159026,318.4,0.86,241.76,6.13,10,7,0.9
"=""2024-02-25T22:04:44Z""",America/Los_Angeles,"=""2024-02-25T14:04:44-08:00""",33.514998,-117.159005,317.1,0.76,42.63,2.24,10,7,1
"=""2024-02-25T22:05:20Z""",America/Los_Angeles,"=""2024-02-25T14:05:20-08:00""",33.515001,-117.159071,316.8,1.12,254.72,6.13,10,7,0.9
"=""2024-02-25T22:05:56Z""",America/Los_Angeles,"=""2024-02-25T14:05:56-08:00""",33.515018,-117.159018,317.6,0.54,67.7,5.26,10,7,0.9
"=""2024-02-25T22:06:37Z""",America/Los_Angeles,"=""2024-02-25T14:06:37-08:00""",33.514976,-117.159101,316.1,0.4,96.8,9,10,8,0.9
"=""2024-02-25T22:07:14Z""",America/Los_Angeles,"=""2024-02-25T14:07:14-08:00""",33.514993,-117.159056,307.5,0.32,94.2,4.58,10,8,0.9
"=""2024-02-25T22:07:55Z""",America/Los_Angeles,"=""2024-02-25T14:07:55-08:00""",33.514945,-117.159113,307.8,0.14,121.57,7.51,10,9,1
"=""2024-02-25T22:08:32Z""",America/Los_Angeles,"=""2024-02-25T14:08:32-08:00""",33.514941,-117.15907,316,0.97,215.06,4.01,10,7,0.9
"=""2024-02-25T22:09:08Z""",America/Los_Angeles,"=""2024-02-25T14:09:08-08:00""",33.514976,-117.159138,313,0.43,191.38,7.41,10,8,1
"=""2024-02-25T22:09:44Z""",America/Los_Angeles,"=""2024-02-25T14:09:44-08:00""",33.51499,-117.159005,312.4,0.94,104.37,12.43,10,6,0.9
"=""2024-02-25T22:10:21Z""",America/Los_Angeles,"=""2024-02-25T14:10:21-08:00""",33.514933,-117.159066,313.1,1.73,230.49,8.49,10,7,1
"=""2024-02-25T22:10:57Z""",America/Los_Angeles,"=""2024-02-25T14:10:57-08:00""",33.514853,-117.159123,316.1,0.36,257.49,10.35,10,8,0.9
"=""2024-02-25T22:11:34Z""",America/Los_Angeles,"=""2024-02-25T14:11:34-08:00""",33.514993,-117.159046,314.3,1.08,194.69,17.13,10,8,1
"=""2024-02-25T22:12:10Z""",America/Los_Angeles,"=""2024-02-25T14:12:10-08:00""",33.51495,-117.159068,316,2.99,19.5,5.2,10,8,0.8
"=""2024-02-25T22:12:45Z""",America/Los_Angeles,"=""2024-02-25T14:12:45-08:00""",33.515156,-117.159443,316,3.17,269.42,41.63,10,9,0.8
"=""2024-02-25T22:13:21Z""",America/Los_Angeles,"=""2024-02-25T14:13:21-08:00""",33.515265,-117.159438,316,0.4,28.88,12.13,10,9,0.8
"=""2024-02-25T22:14:05Z""",America/Los_Angeles,"=""2024-02-25T14:14:05-08:00""",33.515208,-117.15956,311.2,0.68,310.95,12.97,10,7,1.1
"=""2024-02-25T22:14:41Z""",America/Los_Angeles,"=""2024-02-25T14:14:41-08:00""",33.515145,-117.159605,297.9,3.24,257.73,8.15,10,5,1.1
"=""2024-02-25T22:15:17Z""",America/Los_Angeles,"=""2024-02-25T14:15:17-08:00""",33.515191,-117.159611,302.6,0.86,261.55,5.15,10,6,0.9
"=""2024-02-25T22:15:52Z""",America/Los_Angeles,"=""2024-02-25T14:15:52-08:00""",33.514756,-117.159163,304.2,20.66,155.01,63.75,10,8,0.8
"=""2024-02-25T22:16:26Z""",America/Los_Angeles,"=""2024-02-25T14:16:26-08:00""",33.51347,-117.159073,304.2,57.89,176.28,143.24,10,6,0.9
"=""2024-02-25T22:17:00Z""",America/Los_Angeles,"=""2024-02-25T14:17:00-08:00""",33.508886,-117.155858,284.1,73.98,158.47,590.47,10,9,0.8
"=""2024-02-25T22:17:37Z""",America/Los_Angeles,"=""2024-02-25T14:17:37-08:00""",33.50256,-117.154691,302.8,63.14,192.26,711.69,10,6,1
"=""2024-02-25T22:18:14Z""",America/Los_Angeles,"=""2024-02-25T14:18:14-08:00""",33.49986,-117.154171,300,0.76,135.69,304.07,10,6,1.1
"=""2024-02-25T22:18:51Z""",America/Los_Angeles,"=""2024-02-25T14:18:51-08:00""",33.499848,-117.154153,301.1,6.98,146.59,2.14,10,8,1
"=""2024-02-25T22:19:27Z""",America/Los_Angeles,"=""2024-02-25T14:19:27-08:00""",33.50015,-117.152158,305,10.01,54.11,188.01,10,8,0.8
"=""2024-02-25T22:20:16Z""",America/Los_Angeles,"=""2024-02-25T14:20:16-08:00""",33.4927,-117.145358,299,107.64,156.71,1041.08,10,8,0.8
"=""2024-02-25T22:20:51Z""",America/Los_Angeles,"=""2024-02-25T14:20:51-08:00""",33.483993,-117.142156,298.3,106.16,163.67,1012.69,10,8,0.9
"=""2024-02-25T22:21:26Z""",America/Los_Angeles,"=""2024-02-25T14:21:26-08:00""",33.474876,-117.138893,298.1,110.3,162.88,1057.97,10,7,0.9
"=""2024-02-25T22:22:02Z""",America/Los_Angeles,"=""2024-02-25T14:22:02-08:00""",33.465471,-117.136601,338.8,98.32,180.94,1067.18,10,6,1
"=""2024-02-25T22:22:38Z""",America/Los_Angeles,"=""2024-02-25T14:22:38-08:00""",33.456316,-117.136008,357.4,105.77,174.55,1019.47,10,7,1
"=""2024-02-25T22:23:13Z""",America/Los_Angeles,"=""2024-02-25T14:23:13-08:00""",33.446746,-117.136468,364.2,112.93,195.51,1064.99,10,7,1
"=""2024-02-25T22:23:49Z""",America/Los_Angeles,"=""2024-02-25T14:23:49-08:00""",33.436726,-117.140655,359.4,108,208,1179.96,10,7,1
"=""2024-02-25T22:24:25Z""",America/Los_Angeles,"=""2024-02-25T14:24:25-08:00""",33.428841,-117.148046,337.7,115.45,225.39,1113.16,10,6,1.2
"=""2024-02-25T22:25:01Z""",America/Los_Angeles,"=""2024-02-25T14:25:01-08:00""",33.420616,-117.154895,326.1,105.16,210.17,1113.76,10,8,0.9
"=""2024-02-25T22:25:41Z""",America/Los_Angeles,"=""2024-02-25T14:25:41-08:00""",33.410966,-117.161961,312.6,111.02,211.84,1257.58,10,7,1
"=""2024-02-25T22:26:22Z""",America/Los_Angeles,"=""2024-02-25T14:26:22-08:00""",33.401748,-117.169241,327.8,112.07,212.54,1227.71,10,8,0.8
"=""2024-02-25T22:26:59Z""",America/Los_Angeles,"=""2024-02-25T14:26:59-08:00""",33.392811,-117.174093,265.8,107.68,194.31,1091.07,10,7,1
"=""2024-02-25T22:27:35Z""",America/Los_Angeles,"=""2024-02-25T14:27:35-08:00""",33.38752,-117.175945,253.2,2.88,218.87,612.94,10,8,0.8
"=""2024-02-25T22:28:12Z""",America/Los_Angeles,"=""2024-02-25T14:28:12-08:00""",33.387933,-117.177313,253,44.64,334.46,135.06,10,6,1
"=""2024-02-25T22:28:50Z""",America/Los_Angeles,"=""2024-02-25T14:28:50-08:00""",33.38999,-117.182415,271.7,55.51,319.29,526.02,10,8,0.8
"=""2024-02-25T22:29:25Z""",America/Los_Angeles,"=""2024-02-25T14:29:25-08:00""",33.391206,-117.188621,280.1,69.12,284.84,591.82,10,9,0.8
"=""2024-02-25T22:30:02Z""",America/Los_Angeles,"=""2024-02-25T14:30:02-08:00""",33.391906,-117.195738,301.4,63.97,290.1,665.31,10,7,1
"=""2024-02-25T22:30:47Z""",America/Los_Angeles,"=""2024-02-25T14:30:47-08:00""",33.395156,-117.204425,263.7,63.76,268.13,883.75,10,7,1
"=""2024-02-25T22:31:22Z""",America/Los_Angeles,"=""2024-02-25T14:31:22-08:00""",33.393048,-117.210613,265.8,60.91,209.05,620.46,10,6,1.2
"=""2024-02-25T22:31:58Z""",America/Los_Angeles,"=""2024-02-25T14:31:58-08:00""",33.391633,-117.21687,280.1,55.62,267.36,601.83,10,8,0.8
"=""2024-02-25T22:32:34Z""",America/Los_Angeles,"=""2024-02-25T14:32:34-08:00""",33.38943,-117.222623,266.5,79.52,281.11,587.61,10,9,0.8
